"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0,32,0,44.2601910940443,45.7519694755615,0,79.8168160501253,133.824979248854,0,34.709064003096,32.8395168934688,48.3438364105123,137.762701491867,151.032641657529,0,0,0,0,28.8616781513984,27.12495467569,123.120568352521,113.51557652917,120.215428982385,27.3004644090497,121.984967162369,111.371771532874,116.891044263785,120.648001275006,108.831640686549,112.752728258011,136.872208493929,148.442003975143,151.032923097223,0,75.3233032427063,89.386734715738,99.7339057703145,153.837057681722,157.505465537725,0,0,0,0,43.7059697318363,48.3107535265244,219.862725704186,210.236403671843,224.358191747461,39.4586790253458,175.072336554878,163.479679223071,173.965274993925,209.746880184184,191.882579046042,199.547542004196,237.474430311029,256.508626275611,260.607413105611,36.263782125417,0,0,99.1298527479133,0,0
0,33,34.4487886021573,41.8375405132361,0,0,76.8678638265949,45.7519694755615,0,33.240864119375,21.6901836413089,130.553339911593,128.158816302408,137.120605182244,21.9025530206678,127.453712335185,121.827292006521,130.234233966141,144.876756298589,22.2753481197103,123.401889981087,113.212836687052,119.734111182285,21.979692630936,126.551729835252,119.946729965316,128.060499856593,116.899007529,98.6355357986257,98.7262377412474,138.857690647983,147.721694467911,150.259599583929,34.4487886021573,48.0590696057858,69.1126637821179,151.98392218577,194.301546217293,206.542174490146,21.9025530206678,127.453712335185,121.827292006521,130.234233966141,147.723630409342,45.4058457125529,214.449007233125,199.000101914783,210.298369665243,35.0488551182519,175.771648845594,163.679227526718,173.386873357237,207.397334489645,184.719068644878,189.269886803967,238.257937541886,255.893016852607,260.214145251438,29.2491175277065,29.7626612252483,34.0026410956364,77.4030567147563,29.7626612252483,34.0026410956364
0,34,0,42.2641122258788,0,0,74.1323107296655,45.7519694755615,0,27.2531824174241,25.8735760072087,132.281809564068,129.757245364004,136.615900993972,0,0,0,0,27.6409097473677,26.199608346965,129.256019407122,123.308507467509,129.442238102414,27.1355196005404,123.19811365771,109.929947707848,112.609829864408,122.088945445175,107.393485167501,109.108804675944,137.627556731637,144.851435475684,148.008689075283,34.4487886021573,55.2486210076882,47.0992555311752,192.041084725385,228.561122772063,245.513387854901,21.9025530206678,127.453712335185,121.827292006521,130.234233966141,150.2873609888,43.7992440293993,217.01110422125,202.257065437387,213.408762123284,44.3255983500677,214.64726354351,197.168666189112,206.746176832099,207.670481226471,181.952344291659,185.377396157081,238.656246685513,254.63437694073,259.413691173381,35.3710461958538,0,0,58.4951594508342,29.7626612252483,34.0026410956364
0,36,142.519995279752,140.188487477846,140.168013606493,0,152.280816256562,140.168013606493,0,0,31.6893906294242,134.368856318425,134.662630888559,139.177442509637,55.1866262329851,57.841668602868,46.6191683959206,38.1893114279844,0,32.0668139309671,135.010921106373,136.290841393173,141.066599640274,0,0,0,0,125.193610017316,117.872852824933,119.213195475052,136.912753575738,141.815293721701,144.003932031966,146.624241142781,42.9847763665248,46.3046809756719,229.341756450799,226.7060852256,238.403702306535,59.37411509911,139.964664879333,130.442462179956,135.718013557858,147.489980701277,47.0201144944576,223.971189713922,215.864142117798,225.812612401617,34.9205285203666,176.615728442041,162.701602427335,170.529954569898,210.343834115355,187.50023736463,189.376311221144,238.679502085332,250.829055153524,255.38530057459,134.898444753678,58.7171256184411,0,142.492849582356,65.8294527100195,34.0026410956364
0,37,0,42.866031937803,137.814663899226,0,152.566588405393,196.570480042265,0,0,32.3201794694893,134.975431683408,136.408506616072,140.765871435488,0,0,0,0,0,32.8509515325102,44.8391165902175,137.308541690262,141.85757428927,0,0,0,0,125.155458287478,118.212733279128,119.389223795191,137.050679012343,141.537236331745,143.542601565923,142.519995279751,27.2531824174241,52.1368719315327,231.887545694002,231.469755172268,240.518804813491,55.1866262329851,57.841668602868,46.6191683959206,38.1893114279844,27.6409097473677,52.8572137915815,192.212418296936,229.420611721419,238.282710078316,27.1355196005404,123.19811365771,109.929947707848,112.609829864408,215.041947833978,198.498414096518,200.923627260719,237.632773584275,247.237345805941,251.491914277108,134.825727679863,0,0,193.975973126455,58.7171256184411,0
0,38,149.586425154619,42.6499854650783,137.825842229658,0,152.673933517122,240.074814194162,0,44.2112735080881,0,0,137.351671397041,140.454711443298,0,0,49.3009702000792,43.0478056699087,0,0,0,0,0,0,0,135.28093004765,137.954816299696,0,0,0,0,0,141.344315755252,206.610860423839,44.2112735080881,45.2637987734595,190.455655485585,235.810912535057,242.719832381155,55.1866262329851,57.841668602868,67.8522845937872,57.5459562466191,0,45.9071407547301,142.262065198641,193.465317482916,200.0583837716,0,0,135.28093004765,137.954816299696,177.023525917648,166.93789187123,168.717434587511,193.721425530154,200.360591938136,247.628404068073,0,0,64.0064228660005,190.723798308879,58.7171256184411,64.0064228660005
0,39,0,0,0,0,60.4691487807141,194.907271213701,0,44.7569922869375,38.7784256932221,0,137.590245029647,141.980400843248,0,0,0,0,0,0,0,0,0,37.1707611902723,0,135.750919316472,139.56078804271,0,125.748919932466,127.875717624962,0,0,142.579573033293,149.586425154619,62.9112475140968,50.4812866336105,134.975431683408,237.494921714351,244.337861886409,0,0,49.3009702000792,43.0478056699087,0,32.8509515325102,44.8391165902175,137.308541690262,141.85757428927,37.1707611902723,0,191.648746747336,196.236451505282,125.155458287478,172.589226701738,174.945665612262,137.050679012343,141.537236331745,246.802813409794,0,0,0,134.825727679863,0,64.0064228660005
0,40,0,46.7383092553504,46.7325967657132,0,63.273144478682,145.533152191456,0,45.4650674460175,0,26.1053585903799,137.652700186303,140.814247958118,0,0,0,0,45.0091974642862,0,25.3083406062571,137.453763532016,140.423267061941,0,24.3423679533435,136.518604907209,139.184251680496,0,0,0,105.37686184408,102.348797902594,140.864965786447,149.586425154619,77.6202127132545,38.7784256932221,26.1053585903799,238.211718921339,244.365735360422,0,0,49.3009702000792,43.0478056699087,45.0091974642862,0,25.3083406062571,137.453763532016,140.423267061941,37.1707611902723,24.3423679533435,235.301023405414,240.584706112514,0,125.748919932466,127.875717624962,105.37686184408,102.348797902594,245.255150463132,45.1635008390952,0,0,45.1635008390952,0,64.0064228660005
0,41,0,48.5522487133445,0,0,67.3928067910162,46.7325967657132,0,45.0003341332438,23.0687186529947,26.5590997768557,138.334273705432,146.782529903684,0,0,0,0,45.6813294579464,24.6544110533789,28.4555082589447,138.987202217913,147.927148445277,23.0442366108193,26.5300701837799,138.308255053429,146.748745608284,153.043264925136,100.633275852954,97.6824415533486,106.647363853776,107.113837048667,148.198284606177,0,78.0723433012452,45.121304054025,37.2407777589204,238.779632040733,248.056843760751,0,0,0,0,64.1296477257169,24.6544110533789,38.0818599141008,195.476288816517,203.963563362431,43.7344524195705,36.0054926578189,237.054455762811,245.732911537235,153.043264925136,161.058520647244,160.916309135906,149.926459402822,148.150769553838,249.268138342201,135.7042146842,0,0,143.022290888863,0,0
0,42,0,0,0,0,67.3928067910162,46.7325967657132,0,133.992647231209,32.3204556866081,34.3521541753876,136.232552323338,140.856567437804,0,0,0,0,44.7894955734257,34.7421047346159,36.7545535905027,139.110315251255,144.290193329158,34.7182236210218,36.7302830783937,139.104045117517,144.2798617563,143.915261372553,118.520984505543,120.714598383778,121.846462727351,124.697087202941,144.670666413927,0,148.479399049167,39.708659459632,50.6650374970639,237.999885425856,247.415310971849,0,0,0,0,78.2221875886021,42.6011012273155,52.9256579000614,239.922194260518,249.841539921739,41.6700359056084,51.4345136707949,238.990456440819,248.443411588799,210.080564057876,155.480802599742,155.286424554048,193.195506439032,193.644039609517,250.470101742464,133.992932114558,0,0,195.983370589841,0,0
0,43,0,48.8526531534825,44.8752923660977,0,68.8759941870673,44.8752923660976,0,134.223749972368,30.7111249650729,38.0763856196534,136.101512555383,140.875987569228,0,0,0,0,134.898764286317,31.1642148686846,38.4154821976746,137.189588937211,142.145651543377,33.170423100523,40.3440536451652,138.53347422934,143.97898594474,138.343929468211,115.81045740692,116.945352286849,127.310369912146,130.92117744678,144.339029320746,0,194.923253206936,50.1991118716392,57.7517741658481,237.106097167499,247.450454735674,0,0,0,0,149.300232353277,52.7831612747998,60.3022589327453,239.770943824366,250.813650726606,53.2603873534769,60.6679568099931,240.147105470859,251.160946884059,251.541022927833,193.871973275819,194.396731125488,205.980948107574,210.150166186557,252.440267521088,134.861888609862,0,0,233.575402684296,0,0
0,44,134.255637697089,0,0,0,48.8526531534825,44.8752923660976,0,133.48798972649,35.4689665744543,135.893083810053,123.319530755762,124.660461923542,34.3170486947059,41.3904543988741,132.822137859642,135.426784149764,42.9725944778672,35.6585865976019,41.6989807588059,137.717669609896,141.042776805753,34.3073828213981,41.2672122879783,133.447659924942,136.124806392268,135.469461600277,121.978544818466,123.100643763989,131.399203808164,133.838443856282,141.997104725421,134.255637697089,231.924746350818,56.9722093855424,145.247416038125,228.671460174232,235.003930245766,34.3170486947059,41.3904543988741,132.822137859642,135.426784149764,148.493836221765,58.7346314188761,67.5681247219445,239.037276684715,246.815945661407,59.0137995397766,68.4086191175057,237.380995004972,245.105262728945,241.252192327665,205.76212287249,208.33146228921,219.818656004796,224.949877338976,248.850426674955,126.593759908523,132.631795651734,136.837644713158,228.402747146027,132.631795651734,136.837644713158
0,45,131.247349761605,47.3250179858812,42.5841299896961,0,68.0164615920179,61.8643677080925,0,138.945111054111,35.4184625546137,133.695183166104,126.140307707994,127.919778522138,34.9403275327519,43.0881118993279,135.69485937875,138.948230043406,138.938817014298,35.42223833391,133.685350500762,126.116358150874,127.891734847824,34.9985206196851,134.865545188626,129.040007354867,131.288938877606,132.197844174927,122.525168485319,123.642000316356,133.890846830746,136.852166948002,141.940365220346,187.751013506977,234.8207877163,58.7851025023573,194.399442826055,222.806430819112,227.485701479784,48.9743434791197,59.7474275797233,189.881055314701,194.028411572486,198.364097949874,59.1394796654869,145.211319143222,231.716368927145,237.60207697778,59.1791342475385,146.694719583121,231.627124749323,237.690338004337,234.451035082963,208.094316004033,210.041253469011,226.716651160962,231.908601298628,247.273129180149,38.3868329061328,37.4064438499359,39.4869843799779,188.910714327586,137.805788192303,142.421076200361
0,46,0,0,0,0,47.3250179858812,42.5841299896961,0,131.781090569266,139.636289687198,127.779278003122,0,119.194193109517,0,0,0,0,124.243947480093,135.026420386238,118.131206649598,0,98.6671261877912,37.6287243524757,134.686117986065,0,133.686875588253,131.464607213637,0,126.757531066233,0,136.213218712024,0,187.751013506977,233.433166278239,148.360400637096,229.497006769638,176.406020006372,214.734618017619,48.9743434791197,59.7474275797233,189.881055314701,194.028411572486,191.277801207898,144.077770558279,183.209060691126,186.739102268432,214.44011406829,61.7884605570901,195.018072155384,185.632975081441,231.600796828269,230.458647007664,172.890665764194,215.658490255647,187.596667418357,234.936769374495,200.774114440301,20.60667545079,0,0,133.881156483929,137.805788192303,142.421076200361
0,47,0,0,0,0,47.3250179858812,42.5841299896961,0,125.447446086591,152.304742879745,0,0,57.5095940953076,0,0,0,0,123.357639615981,151.738839517215,0,0,50.143680288104,23.6488790029408,0,0,128.958517047879,0,0,102.450808646328,0,0,0,131.247349761605,228.930254547346,209.641349907419,184.937681095057,126.140307707994,184.059987018333,34.9403275327519,43.0881118993279,135.69485937875,138.948230043406,223.512103946062,206.183279120632,178.400546308024,126.116358150874,169.132747584196,56.5693098778556,190.601851137867,129.040007354867,227.462667915737,186.43822825358,122.525168485319,204.575130738131,133.890846830746,193.086914497729,141.940365220346,355.921724689237,0,0,358.578384902742,37.4064438499359,39.4869843799779
0,48,120.280027477927,0,0,0,0,0,0,141.764774287895,161.127684290401,0,0,0,17.2427682311621,0,0,0,136.460459250418,159.85417495928,0,0,0,17.4662184504398,0,0,0,0,0,0,0,0,0,120.280027477927,230.652484899191,262.025110907446,127.779278003122,0,132.34277118164,17.2427682311621,0,0,0,221.980005126357,258.476627322983,118.131206649598,0,110.677867990819,47.7520592377839,134.686117986065,0,185.748431551217,131.464607213637,0,162.98355706725,0,136.213218712024,0,342.599726537259,341.642576314999,31.0291601805438,494.448664476203,341.642576314999,31.0291601805438
0,49,146.872346225516,0,0,0,0,0,0,138.541020171766,15.5282939914766,141.767870875883,121.717723457981,111.427909983987,15.3579095240292,143.060192761492,125.457082232155,117.725540024425,120.253660583978,162.421031116471,126.63261440866,80.3955998698514,48.2313263440496,15.1930717768545,35.4023544311594,130.207022225989,125.655272953635,138.379462207176,112.125586107963,95.1913937393193,128.514478665926,122.831974249146,135.218854960354,189.838802924688,234.580321486649,222.261092552741,141.767870875883,121.717723457981,125.393510742807,23.0906570114806,143.060192761492,125.457082232155,117.725540024425,219.771488310718,273.78572647032,126.63261440866,80.3955998698514,69.5747764189135,33.093317982198,35.4023544311594,130.207022225989,180.054288313943,138.379462207176,112.125586107963,139.848380878438,128.514478665926,122.831974249146,135.218854960354,334.940412819795,334.655149473267,140.109547250489,596.858380915491,478.240231494721,143.504334471984
0,50,0,39.4726515465297,39.034667818021,0,39.4726515465297,39.034667818021,0,129.606809576004,161.324401120953,131.659999066074,92.5865221840951,76.4101565277198,0,0,0,0,128.870669233272,161.216914916552,130.978732883407,90.6788623079503,73.9755410342233,16.7823806214548,36.3249617896436,128.375464931089,125.28389667011,137.762767131208,110.295925995693,100.198305584882,127.600609642473,124.215734990834,135.343943743148,189.838802924688,236.830721376265,228.536257421239,193.474764676843,152.929618759544,135.109922448317,23.0906570114806,143.060192761492,125.457082232155,117.725540024425,222.912649285125,279.15021450119,182.184652206807,121.186255606391,88.3099174057607,28.5927703501867,50.7230672208267,182.850016771212,177.440982824992,195.262529862733,157.281080716346,138.206736030179,181.101868593081,174.691850746553,191.316810146777,356.476609938243,0,0,597.189439119918,478.240231494721,143.504334471984
0,51,0,41.5920467086262,41.1458202753241,0,57.340985076351,56.7158162930987,0,125.465786914994,162.995922742553,0,95.3010591560331,87.3376858090881,0,0,0,0,126.536726912008,163.102912862445,0,97.7553832728632,90.2336902839555,15.6803642610506,0,129.924420391696,128.829868514226,0,105.814106709605,99.8511299284601,0,0,135.490079895157,146.872346225516,227.449341711298,229.857262539203,193.474764676843,180.193674057114,160.880584616283,15.3579095240292,143.060192761492,125.457082232155,117.725540024425,216.979573992766,281.023211120297,182.184652206807,155.699144206774,126.256724076277,27.5381835403003,50.7230672208267,224.308902291797,219.277079074152,195.262529862733,189.562558354896,170.503225870087,181.101868593081,174.691850746553,234.434817368781,171.305885597136,0,0,518.272476611653,334.655149473267,140.109547250489
0,52,0,43.0830341192662,0,0,71.7226351889566,56.7158162930987,0,84.2918675716311,160.55692711875,145.508125046145,106.376660562482,99.0316984448793,0,0,0,0,88.1048815249582,160.677106453995,145.897715641624,108.302817843469,101.431745320513,24.5992966153551,41.4553910891557,50.2314696709433,47.9795753446687,146.215296136331,109.877308518495,103.397771289791,121.802391461295,118.306617363385,135.361674279265,0,199.109788090347,279.949567017965,196.231928616429,170.207373162367,152.557073516619,0,0,0,0,200.951891742184,280.018903608048,196.065223579264,171.779717606952,154.605622447349,33.6548290242698,55.1185295465502,189.430239285322,185.997928581192,200.89174406103,188.241439107513,175.217144417342,176.40220561779,171.540095987146,234.517222654607,162.285981415839,0,0,427.502069746316,0,0
0,53,0,31.2999012475474,145.385795436787,0,67.5701857067199,151.096022584701,0,91.4695894224476,158.089875069031,143.750656980439,115.29573250985,106.227734869942,0,0,0,0,95.7051534030224,21.7583491812411,144.189197509394,116.879231907809,108.426665385454,30.8747185695365,47.5829572065957,53.6852162446497,50.4109976308167,144.08781893344,116.512804489557,107.917613317301,126.121644779493,121.25610989327,134.677213245276,0,176.673338152714,278.098195384029,204.540621483246,183.552149874825,169.46822803984,0,0,0,0,181.475865596578,229.985039691141,205.125981064923,186.939482622102,173.743660568193,42.4764342203713,63.1085356103243,149.283816948308,146.425555671753,205.280813495151,191.950206345401,179.743034690607,175.335369642223,169.409267451386,234.133074086502,157.608840417363,0,0,283.76573574346,0,0
0,54,0,41.8765373323224,135.202162719306,0,67.7456716401385,198.536279603414,0,135.681228397693,39.7786700034215,136.50682456129,131.061370512393,129.317733694169,0,0,0,0,137.183566847342,38.9139248335119,42.1279398945512,133.616273248357,132.528802527462,38.9118629493288,42.1238294336951,133.625333419593,132.540573180482,136.497578649608,131.045419812404,129.298048944209,133.213099873669,132.009526206559,134.790912865531,0,184.068466792473,228.808387154838,245.908476853807,204.416688868584,194.459983544873,0,0,0,0,189.0536366997,166.747869082245,209.407333748382,207.950868430441,199.019155421626,55.4301968146033,75.87558416934,152.515680243164,149.700741051605,246.519373207131,206.932739292504,197.62412765798,220.200412864116,214.769678743754,233.729169814815,135.700050041403,0,0,263.802558598371,0,0
0,55,0,39.8724667369917,135.296997172065,0,65.7506030447182,240.25389021313,0,135.975892743017,35.1795746938872,138.923015338111,129.790765702186,125.286968799355,0,0,0,0,138.261621441088,34.1278176481442,39.2840608604324,133.498692833837,130.642988363065,34.0654081472184,39.1496044004625,133.827800255616,131.137834227886,138.628159774561,129.223709728581,124.481805499798,132.498246423252,129.169767784209,134.221996017244,0,212.756962132567,166.770362061805,242.070173141483,217.522025636784,209.055572645948,0,0,0,0,217.014016515925,56.1464802322106,155.269203114617,222.117005914635,215.378308272686,60.231498048546,74.6407820658148,196.590214140962,193.146068526194,242.096375901587,217.823099830683,209.427592798493,226.292254761566,220.939783889537,233.07098955788,136.757601051215,0,0,248.913020158104,0,0
0,56,0,40.0122320576,137.146726341085,0,70.3166886085311,235.359569157134,0,31.0612311954043,24.5167610948181,144.637002346205,130.124993725838,121.492458673205,0,0,0,0,29.8785965103739,23.9050567068786,33.653686127952,134.853754501114,129.616753960329,24.6438244448315,144.327717376975,129.348664242365,120.184605474489,142.779175769647,125.542292012834,113.784062879316,131.571562532508,123.936806505478,133.135307718077,0,194.585814565558,58.4894574899125,242.597567568465,225.732673076575,217.210308947773,0,0,0,0,197.049073851941,57.012746114639,66.7126026133277,232.07917736878,226.786191852607,57.2878974451987,155.362796492982,229.121554625571,221.829832299557,241.319805845162,222.783608673667,212.510042884078,229.374347629447,222.422291880744,232.183428709207,136.837243454454,0,0,236.308222926618,0,0
0,57,0,41.0689707819806,136.412889330567,0,69.8387620094666,236.057150633841,0,33.3648552772625,27.7548265199916,142.987469008464,131.058526815237,125.065199209626,0,0,0,0,32.3635209258518,27.2348557869952,35.5712382066475,134.968125183205,131.355946860566,28.0193704538474,142.410896524547,129.714328380946,122.972398669631,140.879497047919,126.264740003336,117.625712437837,131.713722742793,126.090495817138,133.657485951093,0,143.413587425695,51.0784146717378,246.302421692877,225.731022025528,214.705719809078,0,0,0,0,145.108249178558,49.7784797208843,62.7783482997038,232.860110166725,226.102804253464,50.5257878328897,206.504346145271,226.862874992496,216.249119752201,243.825126687993,220.005497222143,205.616976663705,228.506818566203,218.961124521259,231.527272533511,135.558272992454,0,0,236.226835939936,0,0
0,59,0,39.7905675576196,0,0,69.7920363786579,193.436555287748,0,0,20.749309913695,34.5661465791848,133.783237613485,131.431071507467,0,0,0,0,0,20.8589753185815,35.5980405562921,129.941433101703,125.923388268773,0,0,0,0,140.227353220707,118.258291663603,109.598636028565,129.14244453099,124.803346479665,134.362798025391,0,45.585235011427,42.4492147351371,206.300986983767,228.050007913781,218.347997759092,0,0,0,0,44.0468842955751,41.8125095783391,60.5401029814137,230.839134366425,223.409013685519,37.3149193205293,202.759348618438,183.185381317954,171.949266435252,244.737893088135,213.749094031155,196.963149373569,226.577474179254,216.414002399824,231.608927300236,35.7051036932696,0,0,195.896225085266,0,0
0,60,0,39.8731267405136,40.4289895234692,0,69.7123795585385,142.277825290529,0,21.5335064240649,26.6318904150797,38.0432313547922,134.636590525512,132.508176764608,0,0,0,0,0,0,0,0,0,151.156190582065,134.778650938802,118.96796550868,108.148771723705,136.852265477598,123.144250081871,114.57181903537,131.696467611807,127.713018040983,134.377217599091,0,39.7102690319257,43.704940729055,151.945787156783,230.654077843121,224.663854503622,0,0,0,0,32.3635209258518,34.3050174330173,50.3242831941149,187.353064698696,181.964514366741,153.731190953272,196.076893584656,176.009044667013,163.763144998833,241.328170436256,212.349510108995,197.419277080289,226.65002828068,218.598498176615,232.325034496183,0,0,0,140.181667155316,0,0
0,61,0,40.2340402009028,38.8283893945063,0,69.2237928281196,56.0548572102382,0,26.4407755707661,28.0337466005121,38.9117135852289,130.519550829044,129.992788319523,0,0,0,0,27.7116032645002,29.545398995488,136.779174984503,117.706937854138,113.577397561368,150.193570482488,136.134391769942,115.920512471585,111.256024770152,136.777223762619,117.701522127782,113.570371531666,128.647254891934,127.605703061728,136.712047749878,0,34.0999488518511,43.8825978884238,64.4688094770395,230.348256610064,227.443769934825,0,0,0,0,27.7116032645002,36.1666621786387,141.335640235889,175.327405888305,169.57748951409,213.087546716273,191.566848310076,166.105213731988,155.158176945344,238.956611329014,207.372076680099,195.030233620934,224.881850650731,219.475979832732,234.095668697331,28.0386380032857,0,0,45.3984542779424,0,0
0,62,0,40.7416515602071,40.0984896507432,0,69.7748263975357,68.9205041270807,0,24.5103175515516,27.7937146623705,40.8999114057393,131.502817937458,131.508342106754,0,0,0,0,25.7401944071498,150.419982484414,132.677605609671,116.48272913086,109.284614631538,150.13957543728,131.839442229162,114.62706132065,106.449888952301,133.45678880886,118.210965065212,111.909997351588,130.771053495078,130.435690079454,137.844239187631,0,41.9947875119849,47.6197344624663,68.0750443191223,229.031342358294,227.488430405223,0,0,0,0,37.8218265503786,153.294167313743,190.556788752741,165.59936414362,157.616471956381,260.668745111581,232.54998580682,201.817504731273,188.16386138406,235.047369663506,207.34509133585,196.33842852113,225.82104464569,222.726962170093,236.111107080661,26.197431734456,0,0,38.3727852854178,0,0
0,63,0,40.5927041963137,45.741449250945,0,70.1885161312776,72.1651777162569,0,26.8596312026319,34.3453597088611,136.795152721507,130.634230890236,130.439659734409,0,0,0,0,0,0,0,0,0,142.45713432736,129.629683237388,116.053962397653,110.968428654064,133.726893787534,124.185433341189,121.921816350537,132.119309955384,132.421315194921,137.426891870708,0,44.9589820570141,52.3257609283042,147.985938572679,226.701668618454,226.289800676874,0,0,0,0,37.8218265503786,153.294167313743,190.556788752741,165.59936414362,157.616471956381,255.722575944183,229.604150498405,200.113594208086,189.798509118396,233.241517619493,207.965147144863,200.716232774749,226.067902822426,225.459729038988,237.859977479241,0,0,0,38.3727852854178,0,0
0,64,0,38.249986728676,50.6658581023181,50.6710504397439,69.0703358220201,79.1656379314395,50.6710504397439,34.5968228991652,31.1038453507161,43.6211142375522,135.199192862745,138.342052265448,0,0,0,0,0,0,0,0,0,30.8861592297447,130.613244986663,122.735727317761,120.99855253061,128.231076067107,118.492792843612,115.03390363374,133.496928954292,135.670100999499,139.466395933174,0,50.1909913185175,54.0328002593387,149.293396265285,229.427799441379,231.187093714834,0,0,0,0,25.7401944071498,150.419982484414,132.677605609671,116.48272913086,109.284614631538,209.260321287184,226.374276518929,204.137071928211,195.668650351588,228.334853823421,208.414001620973,201.547949120459,228.862427094372,230.120077936869,239.453670844798,0,0,0,26.197431734456,0,0
0,65,0,0,0,0,55.774807204627,68.259133871014,50.6710504397439,35.8755678291813,34.365962979856,43.9303647021339,135.165234188925,136.460932765581,0,0,0,0,0,0,0,0,0,34.8507440444768,130.884554382411,124.090756543206,123.555669994705,129.813518310362,122.124321873834,121.265223513307,134.153085207425,135.220898252995,137.970922217299,0,56.6165727514814,57.6894473943472,150.151897618007,231.546463078943,234.039771038806,0,0,0,0,0,0,0,0,0,149.875162429211,225.819487905836,209.597463743913,205.476629961403,226.224756663601,210.658286813413,206.888817293644,230.81159497301,232.865781830466,239.526619776016,0,0,0,0,0,0
0,66,0,0,0,0,38.249986728676,50.6658581023181,50.6710504397439,39.8728694702418,34.9240236435412,43.8201542956542,134.642473385478,135.982788893355,0,0,0,0,0,0,0,0,0,34.9643145237969,134.039483926809,129.353455543,129.850391154709,130.858840373144,123.039374909579,122.558658164178,134.030551957852,135.254856984534,138.445394173518,0,63.8266577659627,58.0358168253771,75.8477717054563,233.831259508741,237.173835975816,0,0,0,0,0,0,0,0,0,58.2325723503416,228.379442142224,217.243851652008,216.25858915977,224.541298003835,209.984713079698,207.264753660512,231.910907826743,234.488686224875,240.112428124705,0,0,0,0,0,0
0,67,0,0,0,0,0,0,0,140.226797020171,36.6817775843024,132.879416209437,126.232103266007,126.414888879153,0,0,0,0,140.210351543388,36.6942460451297,132.848817908995,126.171540967606,126.338915936538,36.3962566709341,133.601148451766,127.671623912245,128.215359211436,132.039995375964,124.579911476329,124.334951578102,133.58943369169,135.607804440046,139.541453619431,0,150.134795065612,61.2066960857363,146.652726253276,228.763589908154,230.420548512488,0,0,0,0,140.210351543388,36.6942460451297,132.848817908995,126.171540967606,126.338915936538,61.3332303912744,230.101318324946,220.070161250384,220.377644076228,226.738055956214,213.47878610001,212.56777580025,231.964169480684,234.452648283835,240.156032244823,38.2335854669493,0,0,38.2335854669493,0,0
0,68,0,0,0,0,0,0,0,137.000588386016,140.225020255114,128.966909939231,120.842624687688,120.312540155833,0,0,0,0,0,0,0,0,0,37.8723421810221,133.307356215475,129.178209696755,129.863141206068,131.80480062184,126.254085661025,126.536414269456,134.714846507873,136.180769210199,138.930221288074,0,200.05639589986,149.091570988256,190.288226209426,220.603897236038,221.240028756761,0,0,0,0,140.210351543388,36.6942460451297,132.848817908995,126.171540967606,126.338915936538,63.0991687112591,231.488015543258,222.978406743262,223.974859894265,227.883965977538,215.867867612786,215.618341082349,232.289507989131,235.007563422197,240.708435317996,0,0,0,38.2335854669493,0,0
